preproc_ms,depth_infer_ms,obj_infer_ms,total_latency_ms,fps
2.958400000011352,6.671099999948638,11.770500000011452,21.40509999992446,46.71783827235234
2.610399999980473,3.9413000000649845,8.950000000027103,15.508000000068023,64.48284756226552
3.146700000002056,3.9808000000221,8.885300000088137,16.018600000052174,62.42742811461319
2.6741000000356507,3.0179999999973006,9.510999999974956,15.208499999971536,65.75270408007835
2.550999999925807,3.8964999999961947,11.035900000024412,17.489699999941877,57.1765096029848
2.7903000000151224,3.1361000000060812,9.055999999986852,14.988000000016655,66.72004270075318
2.4979999999459324,3.7659999999277716,9.561500000017986,15.830499999992753,63.16919869874342
2.5723999999627267,3.373600000031729,9.235200000034638,15.187900000000809,65.84188729185382
2.4500999999190753,3.185599999937949,9.12839999989501,14.769099999966784,67.7089328396618
2.4882000000161497,3.454499999975269,9.707800000001043,15.65610000000106,63.87286744463386
2.449999999953434,3.4896999999318723,9.366400000089925,15.31169999998383,65.30953453901631
2.1550000000161162,3.5139000000299347,8.741199999917626,14.415400000075351,69.3702568083281
2.331200000071476,3.9351000000351632,8.849399999917296,15.12239999999565,66.12706977730305
2.3077000000739645,3.2645000000002256,7.885399999963738,13.462499999945976,74.28040854254506
2.235599999949045,3.5830000000487416,8.444700000040939,14.267399999994268,70.08985519438733
2.1318999999948574,3.1915999999228006,8.039699999926597,13.367900000048394,74.80606527550175
2.364599999964412,3.196199999933924,8.358900000075664,13.926599999990685,71.80503496910005
2.1126000000322165,3.7647999999990134,8.1543999999667,14.037099999995917,71.2397859957036
2.208300000006602,3.4564999999702195,8.433100000047489,14.102800000046045,70.90790481299706
2.159699999992881,3.3674000000019078,8.234099999981481,13.766500000087944,72.64010460128658
2.342700000099285,3.3531999999922846,8.220100000016828,13.920999999982087,71.83391997710558
2.178699999944911,3.3354000000827,8.021399999961432,13.539899999955196,73.85578918627974
2.233899999964706,3.1923000000233515,8.416300000021693,13.847100000020873,72.21728737414278
2.2572000000309345,3.0213000000003376,8.262199999990116,13.545599999929436,73.824710607519
3.165800000033414,3.6509000000251035,8.484500000008666,15.306799999962095,65.3304413726237
2.0555000000967993,3.2605000000103246,8.25109999993856,13.57210000003306,73.68056527711732
2.4975999999696796,3.325500000073589,9.077199999978802,14.90549999994073,67.089329442419
2.1949000000631713,3.363700000022618,8.234099999981481,13.797800000020288,72.4753221527004
2.44929999996657,3.1271999999944455,8.56439999995473,14.145600000006198,70.69336047955278
2.119799999945826,3.8076000000728527,7.992100000024038,13.925300000096286,71.81173834625362
2.302099999951679,3.402800000003481,8.491499999990992,14.201300000081574,70.41608866753437
2.278799999999137,3.6219000000983215,8.501400000000103,14.407999999889398,69.4058856196333
2.9159999999137654,3.7959999999657157,8.40979999998126,15.127400000096713,66.10521305667905
3.3154000000195083,3.8461999999981344,9.04159999993226,16.20920000004844,61.693359326617696
2.2943999999824882,3.5743000000820757,8.196200000043063,14.070399999923211,71.0711848991825
2.2599999999783904,3.349999999954889,7.697099999973034,13.311599999951795,75.12244959310836
2.4392999999918175,3.453600000057122,7.877600000028906,13.775299999906565,72.59370031917874
2.0816999999624386,3.139099999998507,7.835499999941931,13.060999999993328,76.56381594062559
2.2594999999228094,3.5232999999834647,8.024399999953857,13.8117000000193,72.4023834863632
2.0254999999451684,3.3165999999482665,8.061399999974128,13.408400000002985,74.58011395839753
2.6034999999637876,3.6151999998992324,8.177200000091034,14.401399999997011,69.4376935575852
2.4278000000776956,3.059799999959978,7.950700000037614,13.444499999991422,74.37985793451881
2.327799999989111,3.3449000000018714,8.05949999994482,13.73799999998937,72.79079924303201
2.0682000000533662,3.288900000029571,7.888400000069851,13.2511000000477,75.46543305811595
3.5417000000279586,4.380200000014156,8.648999999991247,16.57790000001569,60.32127108976732
2.1027000000231055,3.486400000042522,8.089899999959016,13.684099999977661,73.0775133184961
2.3198999999749503,3.3260999999811247,7.876900000042042,13.527899999985493,73.92130338050048
2.0601999999598775,3.758800000014162,8.383800000046904,14.208700000040153,70.37941542837656
2.2714000000405576,3.3061999999972613,8.08510000001661,13.66670000004433,73.17055324231573
2.1540999999842825,3.172100000028877,7.994399999915913,13.325699999995777,75.04296209582363
2.2663999999394946,3.686099999981707,8.668100000022605,14.62570000001051,68.37279583194523
2.079500000036205,3.869200000053752,8.11860000010256,14.07209999990755,71.06259904396428
2.3954000000685483,3.2572000000072876,8.02299999998013,13.680799999974624,73.09514063518616
2.0802999999887106,3.362000000038279,7.850300000086463,13.2975000000215,75.20210565883686
2.989499999898726,4.267900000058944,8.891599999969912,16.15500000002612,61.9003404517724
2.2043999999823427,3.071099999942817,7.822900000064692,13.103199999932258,76.31723548485637
2.163900000027752,3.4008000000085303,7.918199999949138,13.487899999972797,74.14052595304064
2.208999999993466,3.1613999999535736,7.711400000061985,13.08690000007573,76.412290152306
2.4402000000236512,3.2783999999992375,7.975600000008853,13.698399999952926,73.00122642085474
2.111799999966024,3.457099999991442,7.985100000041712,13.558799999941584,73.7528394846379
3.051600000048893,3.774399999997513,8.557800000062343,15.38930000003802,64.98021352482111
2.2571999999172476,3.191300000025876,7.97669999997197,13.429500000029293,74.46293607340696
2.6881999999659456,3.5491999999521795,8.116800000038893,14.359099999978753,69.64224777329218
2.1613999999772204,3.4177999999656095,8.015999999997803,13.60090000002856,73.52454616958438
4.336400000056528,4.841800000008334,8.996500000080232,18.18300000002182,54.996425232293895
2.2521999999298714,3.3336000000190324,7.977900000014415,13.568899999995665,73.6979416165142
2.282999999920321,3.631400000017493,7.972799999947711,13.891399999920395,71.98698475356915
2.216100000055121,3.538700000035533,8.022700000083205,13.782699999978831,72.55472440099079
2.2693999999319203,3.7175999999590204,8.271400000012363,14.265600000044287,70.09869896792954
2.2839000000658416,3.3713999999918087,8.296599999994214,13.957200000049852,71.6476084025756
5.427400000030502,4.2586000000710555,8.739600000012615,18.43410000003587,54.24729170385613
2.2469999998975254,3.2817000000022745,8.074499999906948,13.608299999987139,73.4845645672821
3.2962999999881504,3.819599999928869,8.287600000016937,15.409099999942555,64.89671687533523
2.084599999989223,3.270700000030047,7.978400000069996,13.338399999952344,74.97151082615403
2.3934000000735978,3.3726999999998952,7.982699999956822,13.752800000020216,72.71246582503419
